BID_PRICE,CONTENT,DATE,PRICE,TIME,TITLE,labels
67.85,". Sự tin tưởng của khu vực kinh doanh vào một đợt tăng lãi mới của fed, giới đầu tư có chiều hướng nắm giữ tiền mặt khiến giá vàng vẫn thương vụ ở mức thấp .
 mở phiên mua bán sáng hôm nay ( 25/6, theo giờ nước việt nam ) , giá vàng toàn cầu giao ngay đứng ở mức 1 .827,35 usd/ounce, tăng khiêm tốn 3 usd/ounce đối chiếu với cùng giờ sáng qua .
 quy theo giá usd nhà băng, chưa tính thuế và phí, giá vàng toàn cầu giao ngay có giá 50,65 triệu đồng/lượng, ít hơn khoảng 17,95 triệu đồng/lượng đối chiếu với giá vàng sjc nội địa.
 trong phiên cuối tuần, giá vàng toàn cầu vẫn mua bán ở mức thấp trong giai đoạn doanh nhân kỳ vọng ở một đợt tăng lợi tức của các ngân hàng nhà nước, bởi vậy xúc tiến đòi hỏi nắm giữ tiền mặt thay vì đi đến các tài sản rủi ro hay không có lãi như vàng. 
 chưa kể, giá vàng ngày nay còn chịu sức ép bởi thông tin việc làm lạc quan từ mỹ. Vào giữa tuần, bộ lao động mỹ bố cáo số đơn xin viện trợ không việc làm trong tuần gần đây là 229.000 ( đã chỉnh sửa điều mùa vụ ). Trong khi ấy, việc giao thương tại mỹ chậm hơn khá nhiều trong tháng 6/2022.
 ông jim wyckoff, nhà phân tích cấp cao của doanh nghiệp kitco metals tìm hiểu, khu vực kinh doanh vàng đang gặp lực cản từ những đồn thổi rằng sự giảm tốc độ của nền kinh tế nói chung có khả năng làm suy giảm đòi hỏi đối với những kim loại quí hiếm này. Lúc quan ngại lạm phát nhường chỗ cho sự hoảng sợ và bỏ chạy tán loạn thoái hóa, giới đầu tư cổ phiếu sẽ chọn tiền mặt thay vì những nơi ẩn núp ổn định như vàng.


 ở khu vực kinh doanh nội địa, doanh nghiệp vàng bạc đá quý tp hcm công khai giá vàng sjc mua vào thương mại ở mức 67,8-68,6 triệu đồng/lượng, giảm bớt một trăm.000  đồng/lượng ở cả 2 chiều đối chiếu với sáng qua .
 vàng doji công khai giá vàng ở mức 67,75-68,55 triệu đồng/lượng, chưa có căn chỉnh đối chiếu với cùng giờ sáng qua .
 phú quý sjc công bố giá vàng ở mức 67,85-68,5 triệu đồng/lượng, hạ xuống ở cả 2 chiều đối chiếu với sáng qua .

 khép lại tuần thương vụ, khu vực kinh doanh chứng khoán không ngừng có tuần thương vụ u ám lúc suy giảm gần 32 điểm. Khối lượng thương vụ cũng suy kém thể hiện sự cẩn trọng.",25/06/2022,68.65,09:45,"Giá vàng hôm nay 25/6: ""Hụt hơi"" phiên cuối tuần, dự báo một tương lai u ám",decrease
82.8,"Xu hướng mua ròng vàng miếng của các quốc gia trên thế giới đang ""tiếp lửa"" cho cơn sốt giá vàng.
Thời điểm 8h30 sáng nay ngày 10/4 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 2.347 USD/ounce, tăng nhẹ 4 USD/ounce so với cùng giờ sáng qua.
Tại thị trường trong nước, hôm qua vừa chứng khiến một phiên tăng dựng đứng của cả vàng nhẫn và vàng miếng SJC. Giá vàng SJC tăng cao nhất lên tới 3 triệu đồng/lượng, vàng nhẫn tăng cao nhất lên tới 2,65 triệu đồng/lượng.
Mở cửa phiên giao dịch hôm nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 82,6 - 84,62 triệu đồng/lượng, giảm 200.000 đồng/lượng cả hai chiều so với chốt phiên hôm trước.
Vàng Doji HN niêm yết giá vàng ở mức 82,4 - 84,6 triệu đồng/lượng, giảm 100.000 đồng/lượng cả hai chiều so với chốt phiên gần nhất. Vàng nhẫn Doji 9999 tại thị trường Hà Nội đứng ở mức 76,2 – 78 triệu đồng/lượng, tăng 50.000 đồng/lượng chiều mua vào và 150.000 đồng/lượng chiều bán ra so với chốt phiên trước đó. 
Công ty Cổ phần Vàng Bạc Đá quý Phú Nhuận (PNJ) niêm yết giá vàng SJC tại thị trường Hà Nội ở mức 81,9 - 84,6 triệu đồng/lượng, giảm 100.000 đồng/lượng chiều bán ra so với chốt phiên hôm qua. Giá vàng nhẫn niêm yết ở mức 74,2 - 75,5 triệu đồng/lượng, giảm 200.000 đồng/lượng cả hai chiều so với chốt phiên gần nhất.
Phú Quý SJC đang niêm yết vàng miếng SJC với giá 82 - 84,5 triệu đồng/lượng, giảm 200.000 đồng/lượng cả hai chiều so với chốt phiên liền trước.
Giá vàng nhẫn tròn trơn vàng rồng Thăng Long tại Công ty Bảo Tín Minh Châu đứng ở mức 75,88 – 77,48 triệu đồng/lượng (mua – bán), giữ nguyên so với chốt phiên trước đó. 


Xu hướng mua ròng vàng miếng của các quốc gia trên thế giới đang ""tiếp lửa"" cho cơn sốt giá vàng. Bất chấp việc đồng USD duy trì sức mạnh, kim loại quý này không ngừng tăng và tìm kiếm các mốc cao lịch sử. Đà tăng của vàng khiến cho giới đầu tư và chuyên gia phải ngỡ ngàng.
Darin Newsom, nhà phân tích thị trường cấp cao tại Barchart, cho biết dòng tiền mạnh đang chảy vào vàng. Về mặt kỹ thuật, giá vàng có thể giảm vào tuần tới. Nhưng theo chuyên gia này, biểu đồ kỹ thuật không có ý nghĩa gì lúc này, các ngân hàng trung ương tiếp tục mua vào, điều này khiến giá vàng có thể vẫn tăng. Bên cạnh đó, căng thẳng ở Trung Đông ngày càng gia tăng cũng thúc đẩy nhu cầu tìm đến các tài sản an toàn như vàng.
Theo nhiều chuyên gia, sức mạnh của vàng trong thời gian qua và sắp tới không còn bị chi phối bởi các số liệu kinh tế cũng như tâm lý thị trường truyền thống của Mỹ như trước mà trở thành một loại tiền tệ toàn cầu. Theo các dự báo, giá vàng sẽ còn thiết lập nhiều kỷ lục mới.
Chủ tịch Yardeni Research dự đoán, giá vàng có thể tăng tới 3.500 USD/ounce vào cuối năm 2025, tức là kim loại quý này sẽ tăng tới 49% so với mức giá ngày 8/4/2024 là khoảng 2.347 USD/ounce. Ông Ed Yardeni lấy dẫn chứng, lạm phát có thể đi theo con đường như những năm 1970, khi giá cả bắt đầu tăng vọt và vàng tăng từ 35 USD/ounce lên mức cao nhất là 665 USD/ounce.

Từ sáng tới trưa, giá vàng SJC đã tăng thêm hơn 1 triệu đồng/lượng, thiết lập mức giá cao chưa từng có.",10/04/2024,84.8,08:20,"Giá vàng hôm nay 10/4: Sau ""cơn điên"" tăng giá, vàng hôm nay ra sao?",increase
66.45,"Mặc dù tâm lý lạc quan đã quay trở lại nhưng hầu hết các nhà đầu tư vẫn đứng ngoài thị trường nghe ngóng thông tin mới.
Thời điểm 8h45 sáng nay ngày 10/7 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 1.925 USD/ounce, tương đương với mức chốt phiên tuần trước. 
Kevin Grady, Chủ tịch của Phoenix Futures and Option, cho biết trong môi trường hiện tại, giá vàng có khả năng tăng cao hơn trong thời gian tới. Tuy nhiên, sự thiếu rõ ràng từ Cục Dự trữ Liên bang Mỹ (Fed) về lộ trình chính sách tiền tệ trong tương lai đang khiến nhiều nhà đầu tư đứng ngoài cuộc.
Theo ông, vàng đang mắc kẹt và bị kháng cự mạnh trong khoảng từ 1.945 USD đến 1.955 USD, kim loại quý cần phải vượt qua các mức này để mang lại niềm tin cho thị trường. Để giá vàng quay lại mức 2.000 USD/ounce, Fed cần phải rõ ràng rằng họ đã hoàn tất việc tăng lãi suất. 
Ông Ole Hansen, người đứng đầu bộ phận chiến lược hàng hóa tại Saxo Bank cho hay, ông đang lạc quan về giá vàng khi thị trường kết thúc tuần trên một ngưỡng kháng cự quan trọng, ngay cả khi lợi suất trái phiếu 10 năm bị đẩy lên trên 4%. Ông nói: “Sẽ rất thú vị để xem liệu vàng có thể tìm thấy động lực mới nào đó hay không"".
Các nhà phân tích của Hội đồng Vàng thế giới (WGC) lưu ý trong môi trường hiện tại, vàng sẽ “ít mất mát hơn” và sẽ nhận được nhiều hỗ trợ để tăng giá. Chính điều này khiến vàng vẫn là tài sản quan trọng trong danh mục đầu tư.
Marc Chandler, giám đốc điều hành của Bannockburn Global Forex, dự báo vàng sẽ kiểm tra mức kháng cự 1.955 USD/ounce trong tuần này.


Ở thị trường trong nước, mở sửa phiên giao dịch sáng nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 66,45 - 67,07 triệu đồng/lượng, giảm 100.000 đồng/lượng chiều bán ra so với chốt phiên hôm trước.
Vàng Doji HN niêm yết giá vàng ở mức 66,4 - 67, 05 triệu đồng/lượng, giảm 50.000 đồng/lượng chiều mua vào so với chốt phiên gần nhất. 
Phú Quý SJC niêm yết giá vàng ở mức 66,45 - 67,05 triệu đồng/lượng, giữ nguyên so với phiên giao dịch trước đó.

Quy đổi theo giá USD tại Vietcombank, chưa kể thuế, phí, giá vàng thế giới tương đương 55,23 triệu đồng/lượng, thấp hơn giá vàng SJC bán ra 11,92 triệu đồng/lượng.",10/07/2023,67.05,08:30,"Giá vàng hôm nay 10/7: Vàng đi ngang, giới đầu tư chờ đợi thông tin mới",decrease
56.35,"Giá vàng hôm nay ngày 5/1/2021 tăng từ 50.000 đến 200.000 đồng/lượng. Chênh lệch mua vào bán ra giao động từ 450.000 đến 570.000 đồng/lượng.
Giá vàng trong nước


Tại SJC, giá vàng tăng 100.000/lượng cả 2 chiều lên mức 56.350.000/lượng mua vào và 56.920.000/lượng bán ra. Chênh lệch mua bán 570.000/lượng
Tại Bảo Tín Minh Châu, giá vàng chưa có sự thay đổi so với phiên giao dịch trước, hiện vẫn niêm yết ở mức 56.350.000/lượng mua vào và 56.800.000/lượng bán ra. Giá chênh lệch mua bán là 450.000/lượng
Tập đoàn PNJ mua vào bán ra lần lượt là 56.350.000 và 56.900.000/lượng, tăng 50.000/lượng chiều mua và 100.000/lượng chiều bán. Chênh lệch mua vào bán ra 550.000/lượng
Tập đoàn Phú Quý mua vào ở mức 56.400.000/lượng (tăng 100.000/lượng) và bán ra ở mức 56.900.000/lượng (tăng 100.000/lượng). Chênh lệch mua vào bán ra là 550.000/lượng
Giá vàng tại DOJI tăng 200.000/lượng chiều mua lên mức 56.350.000/lượng và giảm 50.000/lượng chiều bán về mức 56.850.000/lượng. Chênh lệch mua bán là 500.000/lượng

Giá vàng thế giới


Giá vàng thế giới giao ngay ở mức 1939.97 USD/oz, giảm 0.11%, tương đương 2.15 USD
Giá vàng thế giới tương lai giao dịch ở mức 1942.7 USD/oz, giảm 3.9 USD/oz, tương đương 0.2%

Giá vàng thế giới tăng vọt trong bối cảnh sự suy yếu của đồng USD và số ca lây nhiễm COVID-19 đang có chiều hướng tăng mạnh tại nhiều quốc gia. Trong khi đó, đồng bạc xanh vẫn tiếp tục được dự báo giảm và có thể phá đáy trong năm 2021 do khả năng về các gói cứu trợ mới dưới chính quyền ông Joe Biden sẽ được tung ra.
Lãi suất tại Mỹ được dự báo sẽ tiếp tục duy trì ở mức gần bằng 0 trong nhiều năm tới. Fed gần đây cam kết sẽ tiếp tục chương trình mua trái phiếu hiện tại cho đến khi nền kinh tế đạt tiến bộ đáng kể hơn nữa trong việc khôi phục thị trường việc làm và đạt mục tiêu lạm phát 2%.",05/01/2021,56.9,10:20,Giá vàng hôm nay ngày 5/1/2021: vàng tiếp tục tăng,increase
68.8,". Giá vàng tiếp đà tăng khi thị trường tài chính đang có những lo ngại có liên quan đến lạm phát, tăng trưởng kinh tế.
 đêm qua, giá vàng thế giới có lúc từ 1.845 usd/ounce vọt lên 1.860 usd/ounce. đầu giờ sáng nay ( 9/6, theo giờ việt nam ), giá vàng giao ngay đứng ở mức 1.853,32 usd/ounce. So với cùng giờ sáng qua, vàng bật tăng 4 usd/ounce.
 quy theo giá usd ngân hàng, chưa tính thuế và phí, giá vàng thế giới giao ngay có giá 51,30 triệu đồng/lượng, thấp hơn khoảng 18,3 triệu đồng/lượng so với giá vàng sjc trong nước.
 giá dầu thô tăng vọt cũng tác động tích cực đến giá vàng hôm nay, ngoài ra thị trường chứng khoán mỹ, châu âu đồng loạt""đỏ"" sàn khiến một số doanh nhân dịch chuyển vốn vào kim loại quí để tìm cơ hội sinh lời.
 các chuyên gia phân tích cho rằng thị trường đang có những lo ngại có liên quan đến lạm phát, tăng trưởng và việc thắt chặt chính sách tiền tệ của các ngân hàng trung ương. 
 ngân hàng thế giới ( wb ) đã hạ dự báo tăng trưởng của nền kinh tế toàn cầu trong thời gian tới xuống 2,9%. Trước đó, dự báo của wb hồi tháng 1 là tăng 4,1% và đến tháng 4 hạ xuống còn tăng 3,2%. Wb cũng cảnh báo lạm phát trên quốc tế sẽ cao trên trung bình trong vài năm tới và tăng trưởng kinh tế toàn cầu chỉ ở mức dưới trung bình.
 mặc dù thị trường kim loại qúi sẽ phải đối diện với một số thách thức trong khoảng thời gian còn lại của năm, nhưng các chuyên gia phân tích cho rằng đây vẫn là một tài sản trú ẩn an toàn quan trọng cho các doanh nhân.


 ở thị trường trong nước, công ty vàng bạc đá quý sài gòn công bố giá vàng sjc mua vào bán ra ở mức 68,7-69,6 triệu đồng/lượng, giảm 150.000 đồng/lượng so với hôm qua.
 vàng doji công khai giá vàng ở mức 68,65-69,55 triệu đồng/lượng, tăng 50.000 đồng/lượng so với hôm qua.
 phú quý sjc công khai giá vàng ở mức 68,75-69,55 triệu đồng/lượng, giảm 50.000 đồng/lượng so với chốt phiên trước.

 người nam này thường hay đeo vàng từ lâu và đã dốc nhiều tiền mua vàng để đeo lên người.",09/06/2022,69.7,08:30,"Giá vàng hôm nay 9/6: Được hỗ trợ mạnh, vàng phăm phăm tăng giá",increase
69.55,". Bị bán tháo, giá vàng thế giới lao mạnh xuống ngưỡng 1.820 usd/ounce.
 lúc 8h sáng nay theo giờ việt nam, giá vàng trên thị trường quốc tế được giao dịch ở mức 1.820 usd/ounce,""bốc hơi"" 37 usd/ounce so với cùng giờ giao dịch sáng qua. đây là phiên giảm rất mạnh của giá vàng sau một phiên hồi phục trở lại vùng 1.857 usd/ounce. 
 quy theo giá usd ngân hàng, chưa tính thuế và phí, giá vàng thế giới giao ngay có giá 50,61 triệu đồng/lượng, thấp hơn khoảng 19,69 triệu đồng/lượng so với giá vàng sjc trong nước.
 giá vàng tiếp tục bị bán tháo mạnh trong bối cảnh chỉ số đồng usd duy trì ở mức cao trên 104,75, mức cao nhất trong khoảng 20 năm qua. Giá vàng giảm liên tục nhưng phiên vừa qua khiến các nhà phân tích đánh giá kim loại quý này đang ở""vùng nguy hiểm"" và có thể bị báo tháo trong trường hợp về quanh ngưỡng hỗ trợ 1.800 usd/ounce hoặc xuyên thủng ngưỡng hỗ trợ này.
 nhà phân tích thị trường cấp cao edward moya của oanda nhận định:""hiện tại, lợi suất trái phiếu kho bạc và thị trường chứng khoán đều đang giảm, điều này cho thấy chúng ta đang tiến gần đến mức đầu cơ với thời điểm giảm rủi ro này ở phố wall. Nếu vàng phá vỡ dưới mức 1.800 usd, bán kỹ thuật có thể hỗ trợ mức giảm xuống còn 1.750 usd"".
 vàng giảm còn do đồng usd nhảy vọt khi thị trường ghi nhận nhiều dự báo về khả năng fed sẽ tiếp tục tăng mạnh lãi suất thời gian tới, đặc biệt khi mà lạm phát mỹ đã hạ nhiệt trong tháng 4/2022.
 đồng bạc xanh mạnh hơn đã làm giảm vai trò tài sản đảm bảo của kim loại quý và thúc đẩy làn sóng bán tháo trên thị trường. Các dữ liệu thống kê cho thấy đã có hàng trăm tấn vàng đã được bán qua thị trường trong 3 tuần qua.
 mối lo ngại về rủi ro vẫn tăng cao trong bối cảnh cuộc chiến nga - ukraine chưa có dấu hiệu kết thúc, việc phong tỏa do covid-19 ở trung quốc và lạm phát giá cả ""nóng"" đang bao trùm toàn cầu. Các nhà giao dịch lo lắng những yếu tố nói trên sẽ đẩy kinh tế mỹ và các nền kinh tế lớn khác rơi vào suy thoái trong những tháng tới.


 ở thị trường trong nước, mở cửa phiên giao dịch sáng nay, công ty vàng bạc đá quý sài gòn niêm yết giá vàng sjc mua vào bán ra ở mức 69,7-70,3 triệu đồng/lượng, tăng nhẹ 30.000 đồng/lượng cả 2 chiều so với hôm qua.
 vàng doji niêm yết giá vàng ở mức 69,6-70,3 triệu đồng/lượng, tăng 100.000 đồng/lượng cả hai chiều so với chốt phiên gần nhất.
 phú quý sjc niêm yết giá vàng ở mức 69,4-70,0 triệu đồng/lượng, giảm 150.000 đồng/lượng ra so với chốt phiên liền trước.

 khắp các diễn đàn, nhà đầu tư f0 bị sốc vì thị trường rơi quá nhanh, bất ngờ. Chỉ trong vòng hơn 1 tháng mọi thành quả 2 năm gom góp đã""bốc hơi"" hết, thậm chí nhiều.",13/05/2022,70.15,08:35,"Giá vàng hôm nay 13/5: Vàng thế giới rớt giá không phanh, lao một mạch xuống đáy",decrease
48.58,"Giá vàng ngày 22/6/2020 chứng kiến sự tăng trưởng mạnh mẽ từ 80.000 đến 150.000 đồng/lượng. Giá chênh lệch mua vào bán ra từ 160.000 đến 370.000 đồng/lượng.
Giá vàng trong nước


Giá vàng tại SJC tăng 80.000/lượng cả 2 chiều lên mức 48.580.000/lượng mua vào và 48.950.000/lượng bán ra. Chênh lệch mua vào bán ra duy trì ở mức 370.000/lượng
Giá vàng tại hệ thống Bảo Tín Minh Châu mua vào ở mức 48.680.000/lượng (tăng 120.000/lượng), bán ra 48.840.000/lượng (tăng 100.000/lượng). Giá chênh lệch mua bán là 160.000/lượng
Tại PNJ, giá vàng mua vào bán ra lần lượt là 48.630.000/lượng và 48.880.000/lượng, tăng 130.000/lượng chiều mua và giảm 20.000/lượng chiều bán. Mức chênh lệch mua vào bán ra là 250.000/lượng
Giá vàng Phú Quý tăng 100.000/lượng cả 2 chiều lên mức 48.650.000/lượng mua vào và 48.850.000/lượng bán ra. Theo đó, chênh lêch mua bán vẫn duy trì ở mức 200.000/lượng
Giá vàng DOJI mua vào ở mức 48.700.000/lượng và bán ra ở mức 48.870.000/lượng, tăng 150.000/lượng chiều mua và 120.000/lượng chiều bán. Chênh lệch mua bán là 170.000/lượng

Giá vàng thế giới

Giá vàng thế giới giao ngay ở mức 1.759,9 USD/oz, tăng 16,1 USD/oz (0,92%) so với thời điểm chốt phiên cuối tuần.",22/06/2020,48.93,08:25,Giá vàng ngày 22/6/2020: đồng loạt khởi sắc đầu tuần,increase
66.5,"Giá vàng gần như đi ngang trong hai phiên đầu tuần này khi các nhà đầu tư giao dịch thận trọng trước dữ liệu lạm phát của Mỹ dự kiến ​​được công bố trong tuần.
Thời điểm 8h45 sáng nay ngày 11/7 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 1.925 USD/ounce, tương đương với mức giá cùng giờ sáng qua. Đêm qua đã có lúc giá quý kim giảm sâu xuống chỉ còn 1.912 USD/ounce nhưng lại phục hồi ngay sau đó.
Giá vàng gần như đi ngang trong hai phiên đầu tuần này khi các nhà đầu tư giao dịch thận trọng trước dữ liệu lạm phát của Mỹ dự kiến ​​được công bố trong tuần. Con số này sẽ đánh giá tác động của việc Cục Dự trữ Liên bang Mỹ (Fed) tăng lãi suất và liệu có khả năng cơ quan này thắt chặt chính sách tiền tệ hơn nữa hay không.
Giá vàng thỏi đã giảm hơn 7% kể từ khi đạt mức gần kỷ lục vào đầu tháng 5 khi các nhà đầu tư giảm bớt kỳ vọng về việc chấm dứt chu kỳ tăng lãi suất của Fed. Theo một nhà phân tích thị trường, mặc dù giá vàng có khả năng giảm xuống và kiểm tra lại mức hỗ trợ dưới 1.900 USD/ounce vào đầu nửa cuối năm, nhưng các nhà đầu tư không nên từ bỏ vàng.
Trong báo cáo triển vọng giữa năm mới được công bố, Nicky Shiels, chiến lược gia kim loại tại MKS PAMP, cho biết ngay cả khi giá có thể duy trì xu hướng giảm trong thời gian tới, giá trung bình của kim loại quý này trong năm 2023 vẫn là 1.930 USD/ounce.
Chuyên gia này nói rằng, mặc dù các nhà đầu tư hiện đang theo đuổi các tài sản khác khi những lo ngại về suy thoái kinh tế do các chính sách tiền tệ mạnh mẽ của Fed gây ra đã giảm bớt, nhưng Shields lưu ý rằng, nhưng điều này sẽ sớm kết thúc và bất ổn trên thị trường sẽ kéo các nhà đầu tư quay trở lại các tài sản trú ẩn an toàn như kim loại quý.  


Ở thị trường trong nước, mở sửa phiên giao dịch sáng nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 66,5 - 67,12 triệu đồng/lượng, chưa đổi so với chốt phiên hôm trước.
Vàng Doji HN niêm yết giá vàng ở mức 66,45 - 67,1 triệu đồng/lượng, tăng 50.000 đồng/lượng cả hai chiều so với chốt phiên gần nhất. 
Phú Quý SJC niêm yết giá vàng ở mức 66,45 - 67,05 triệu đồng/lượng, giữ nguyên so với phiên giao dịch trước đó.

Mặc dù tâm lý lạc quan đã quay trở lại nhưng hầu hết các nhà đầu tư vẫn đứng ngoài thị trường nghe ngóng thông tin mới.",11/07/2023,67.1,10:25,Giá vàng hôm nay 11/7: Lình xình đi ngang,decrease
79.5,"Giá vàng thế giới tăng mạnh chỉ sau vài giờ, thiết lập mức cao nhất mọi thời đại mới.
Thời điểm 8h30 sáng nay ngày 29/3 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 2.233 USD/ounce, tăng mạnh tới 43 USD/ounce so với cùng giờ sáng qua. Đây là mức giá cao nhất trong lịch sử của vàng thế giới, đồng thời là tháng hoạt động tốt nhất của vàng trong suốt hơn 3 năm qua. 
Tại thị trường trong nước, mở cửa phiên giao dịch sáng nay, các thương hiệu vàng trong nước cũng đồng loạt điều chỉnh tăng cả vàng SJC và vàng nhẫn.
Cụ thể, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 79,5  - 81,52 triệu đồng/lượng, tăng 500.000 đồng/lượng so với chốt phiên hôm trước.
Vàng Doji HN niêm yết giá vàng ở mức 79,4 - 81,4 triệu đồng/lượng, tăng 400.000 đồng/lượng so với chốt phiên hôm qua. Vàng nhẫn Doji 9999 tại thị trường Hà Nội đứng ở mức 70 – 71,25 triệu đồng/lượng.
Công ty Cổ phần Vàng Bạc Đá quý Phú Nhuận (PNJ) niêm yết giá vàng SJC tại thị trường Hà Nội ở mức 79,5 - 81,5 triệu đồng/lượng. Giá vàng nhẫn niêm yết ở mức 69,3 - 70,56 triệu đồng/lượng, giữ nguyên so với phiên liền trước.
Phú Quý SJC đang niêm yết vàng miếng SJC với giá 79,1 - 81,3 triệu đồng/lượng, giảm 200.000 đồng/lượng chiều mua vào so với chốt phiên liền trước.
Giá vàng nhẫn tròn trơn vàng rồng Thăng long tại Công ty Bảo Tín Minh Châu đứng ở mức 69,28 – 70,48 triệu đồng/lượng (mua – bán), chưa đổi so với chốt phiên trước đó.


Giá vàng tăng vọt trong bối cảnh thị trường thế giới đêm qua ghi nhận thông tin tốt về GDP của Mỹ. Cụ thể, tổng sản phẩm quốc nội (GDP) quý 4/2023 của Mỹ tăng 3,4% so với cùng kỳ, cao hơn mức dự báo trước đó là 3,2%. Đơn xin trợ cấp thất nghiệp lần đầu tại Mỹ tuần qua ở mức 210.000 đơn, thấp hơn mức 212.000 đơn dự báo trước đó và tuần trước. Giá PCE là chỉ số đo lường sự thay đổi giá của hàng hóa và dịch vụ tiêu dùng được trao đổi trong nền kinh tế Mỹ quý 4/2023 tăng 1,8% so với cùng kỳ, thấp hơn mức đạt được quý trước đó 2,6%.
Các số liệu mới cho thấy nền kinh tế Mỹ đang phục hồi tích cực. Đồng USD được hưởng lợi lớn từ thông tin này. Thông thường, USD tăng giá vàng sẽ giảm, tuy nhiên, trong trường hợp này, các yếu tố ảnh hưởng tới việc giảm lạm phát như PCE tăng sẽ sớm thúc đẩy Cục dự trữ Liên bang Mỹ (Fed) giảm lãi suất, từ đó có lợi cho vàng.
Bên cạnh đó, chuyên gia phân tích thị trường Everett Millman của Gainesville Coins cho biết, vàng tiếp đà tăng mạnh còn do lo ngại căng thẳng địa chính trị tại nhiều quốc gia trên thế giới.
Theo các nhà phân tích hàng hóa tại BMO Capital Markets, giá vàng trung bình trong năm nay sẽ dao động trong khoảng trên dưới 2.169 USD/ounce. Đồng thời, họ dự đoán giá vàng trung bình trong năm tới sẽ ở khoảng 2.100 USD/ounce. Giá vàng dự kiến ​​sẽ đạt trung bình khoảng 2.000 USD/ounce vào năm 2026 và 1.950 USD/ounce vào năm 2027. Trong quý IV, BMO dự báo, giá vàng trung bình sẽ đạt khoảng 2250 USD/ounce.

Giá vàng trong nước và thế giới hôm nay cùng kéo nhau bật tăng.",29/03/2024,81.5,09:00,"Giá vàng hôm nay 29/3: Bất ngờ tăng ""dựng đứng"", thiết lập kỷ lục mới",increase
56.2,"Giá vàng hôm nay ngày 11/8/2021 biến động từ giảm 50.000 /lượng. Biên độ chênh lệch mua vào bán ra từ 620.000 đến 1.500.000 đồng/lượng.
Giá vàng trong nước


Giá vàng SJC mua vào bán ra lần lượt là 56.200.000/lượng và 56.920.000/lượng, giảm 50.000/lượng cả 2 chiều. Mức chênh lệch mua bán 720.000/lượng
Tại Bảo Tín Minh Châu, giá vàng mua vào 56.900.000/lượng và bán ra 57.520.000/lượng. Giá chênh lệch mua bán là 620.000/lượng
Tại PNJ, giá vàng giao dịch ở 56.200.000/lượng mua vào và 56.900.000/lượng bán ra, giảm 50.000/lượng cả 2 chiều. Mức chênh mua vào bán ra 700.000/lượng
Giá vàng tại Phú Quý giao dịch ở mức 56.300.000/lượng mua vào và 57.300.000/lượng bán ra. Mức chênh lệch mua vào bán ra là 1.000.000/lượng
Giá vàng tại DOJI mua vào bán ra lần lượt là 56.150.000/lượng và 57.650.000/lượng. Mức chênh lệch mua bán là 1.500.000/lượng.

Giá vàng thế giới




Giá vàng thế giới giao ngay ở mức 1733.08 USD/oz, tăng 0.24%, tương đương 4.07 USD
Giá vàng thế giới tương lai giao dịch ở mức 1734.2 USD/oz, tăng 2.5 USD/oz, tương đương 0.14%

Giá vàng trên thị trường quốc tế vẫn khá yếu sau phiên lao dốc cuối tuần trước do đồng USD vẫn đứng ở mức cao, trong khi chứng khoán thế giới vẫn hút dòng tiền.
Mặt hàng kim loại quý vẫn bị bán tháo do giới đầu tư vẫn chịu ảnh hưởng của báo cáo việc làm tháng 7 của Mỹ tốt hơn dự báo, qua đó, đe dọa khả năng Fed sớm thắt chặt chính sách. Đồng USD tiếp tục lên giá, trong khi lợi suất trái phiếu Mỹ nới đà tăng.
Hiện giới đầu tư chờ đợi số liệu về tăng trưởng kinh tế của Mỹ. Nếu tăng trưởng vẫn tích cực thì giá vàng tiếp tục bị đẩy xuống sâu hơn.
Vàng giảm giá còn do các quỹ lớn vẫn bán ra. Quỹ tín thác vàng hàng đầu thế giới SPDR Gold Trust liên tục bán ra trong các phiên vừa qua. Trong phiên đầu tuần, SPDR Gold Trust bán ra 1,74 tấn vàng, giảm lượng vàng nắm giữ xuống còn 1023,54 tấn.",11/08/2021,56.9,08:20,Giá vàng hôm nay ngày 11/8/2021: giảm nhẹ,decrease
